1	32745	7987	5354	5066	2	12	14	28
1	6841	4765	4765	4797	2	10	12	58
1	8808	2973	2805	4880	2	11	12	52
1	18794	6088	7391	5757	2	11	12	42
1	12089	4935	4930	6157	2	11	12	56
1	2451	2786	3322	5198	2	9	10	105
1	6711	5925	5033	5324	2	10	13	65
1	3241	6042	4257	4895	2	10	12	86
1	2852	4132	4751	5287	2	9	12	99
1	5091	4427	4857	5208	2	10	12	73
1	3576	4267	4267	4903	2	10	14	82
1	10454	3405	3961	5009	2	11	12	49
1	1654	3320	3726	5124	2	9	14	126
1	4113	5640	5115	5066	2	10	13	79
1	7351	5190	5974	4201	2	10	13	49
1	11464	5985	5309	5995	2	11	12	56
1	6432	6359	6089	4571	2	10	12	57
1	10813	4100	4334	6031	2	11	12	58
1	6269	5761	4973	3879	2	10	11	49
1	6910	4376	4467	4738	2	10	11	57
1	2565	8291	4789	5317	2	9	11	105
1	7228	6246	5862	5101	2	10	11	60
1	3052	3968	3379	5248	2	10	11	95
1	3242	5945	5629	4327	2	10	16	76
1	10908	4654	4733	4908	2	11	12	47
1	1780	3563	4629	5273	2	9	12	125
1	5898	4903	4554	4300	2	10	11	56
1	3465	4047	4160	4826	2	10	13	82
1	10944	4559	4410	5962	2	11	14	57
1	3074	4125	4125	4768	2	10	12	86
1	4305	3507	3893	5511	2	10	11	84
1	3303	3505	3505	5229	2	10	12	91
1	16059	7222	5480	4815	2	11	12	38
1	5346	2684	3644	5045	2	10	11	69
1	1623	3860	5213	5196	2	9	13	129
1	4586	6928	6928	4537	2	10	12	67
1	10491	3695	5095	4506	2	11	13	44
1	6160	6659	5750	5493	2	10	11	70
1	2919	3309	4319	4646	2	9	12	86
1	10851	6014	6014	4895	2	11	13	47
1	3604	5667	3952	4622	2	10	14	77
1	3655	3664	4020	5562	2	10	11	92
1	7367	7296	5224	5664	2	10	13	66
1	5303	5904	3860	3932	2	10	12	54
1	4544	4165	3824	5797	2	10	11	86
1	5692	7368	5182	4828	2	10	12	64
1	4776	7899	5599	4561	2	10	11	66
1	4234	6678	5534	5270	2	10	12	81
1	6842	5584	4319	5293	2	10	12	64
1	4025	3661	3706	5011	2	10	13	79
1	3876	5430	5310	4731	2	10	13	76
1	3069	4930	4930	4321	2	10	12	78
1	5806	5447	4465	4876	2	10	11	64
1	7366	5416	5416	5149	2	10	12	60
1	3860	4317	4514	5094	2	10	14	82
1	2921	4191	4462	5350	2	9	12	99
1	2658	6008	5316	4897	2	9	12	95
1	4360	4583	4583	5150	2	10	14	78
1	3848	3568	3285	4900	2	10	11	79
1	6069	3875	4408	5686	2	10	11	73
1	3821	6146	5327	4697	2	10	12	76
1	7100	4597	4597	5055	2	10	12	60
1	3787	4793	4747	5415	2	10	15	88
1	2085	3769	4205	5342	2	9	11	117
1	2821	3347	4190	5098	2	9	12	96
1	6699	5937	3973	5401	2	10	12	66
1	4483	5172	4374	5691	2	10	11	85
1	5667	3262	4232	4817	2	10	11	64
1	8798	4437	4437	4314	2	11	13	46
1	12337	4324	4324	4887	2	11	13	44
1	5565	7131	5259	4550	2	10	15	61
1	2447	3844	4375	4847	2	9	11	98
1	3164	4624	4779	5062	2	10	15	90
1	7937	5403	5403	4543	2	10	12	51
1	32318	4507	4067	4853	2	12	13	27
1	7145	4169	4169	4902	2	10	12	58
1	3448	3243	3243	5637	2	10	12	96
1	2847	4796	4100	5229	2	9	10	98
1	6083	5264	5468	3899	2	10	13	50
1	4425	3591	4418	5587	2	10	14	84
1	3403	3035	3880	5366	2	10	12	92
1	3437	5282	5262	5862	2	10	14	100
1	2293	2657	3845	4549	2	9	10	95
1	13514	4548	4041	5579	2	11	12	48
1	5156	5806	5759	5098	2	10	12	71
1	4215	5547	5308	4934	2	10	13	76
1	3859	4527	4683	5404	2	10	13	87
1	8328	5478	5629	4562	2	11	14	50
1	8939	5749	5055	5672	2	11	14	60
1	4261	3723	3800	4765	2	10	12	73
1	5052	4032	4004	4335	2	10	11	61
1	8846	5841	4676	5078	2	11	12	54
1	11096	4161	3729	5056	2	11	12	48
1	3811	7301	4039	4876	2	10	13	79
1	4714	4370	4370	4943	2	10	12	72
1	3153	3676	5619	4099	2	10	12	73
1	3618	5390	5390	4451	2	10	10	74
1	3738	5382	5382	5135	2	10	12	84
1	7137	5611	5611	4308	2	10	12	51
1	3273	4440	4284	4862	2	10	13	85
1	6029	3628	3663	4658	2	10	12	60
1	3062	2405	3141	5478	2	10	12	99
1	8923	5668	5657	5478	2	11	12	58
1	2565	3946	4160	5824	2	9	12	115
1	13481	5534	6433	5805	2	11	12	50
1	3300	4400	4444	4940	2	10	13	86
1	1932	4166	4488	5230	2	9	15	119
1	5399	7377	7618	5069	2	10	12	69
1	4389	3384	3236	4571	2	10	11	69
1	4488	4332	3980	4689	2	10	11	70
1	4056	4458	4487	4203	2	10	12	66
1	5846	3750	4585	4969	2	10	12	65
1	2118	6830	4218	5108	2	9	11	111
1	4948	4820	4820	5205	2	10	12	74
1	3593	4805	4938	4076	2	10	12	68
1	13053	6590	5904	4912	2	11	13	43
1	5201	3938	5357	4976	2	10	11	69
1	3785	4512	4057	5721	2	10	11	93
1	4148	5090	5090	4057	2	10	12	63
